ID,Title,Precondition,Test step,Expected result,Actual result,Test scenario (Test suite),Test environment,Status,Note
101,Verify login form has username/password labels ,NA,,They are displayed properly,,Login,Windows11-chrome,Pass,
102,"Verify login form has ""Login"" botton",NA,,They are displayed properly,,Login,Windows11-chrome,Pass,
103,Verify admin login with valid username & password,Admin is already registered with valid credentials,,Admin is logged in successfully and redirected to homepage. Success message is displayed,,Login,Windows11-chrome,Pass,"Username:Admin
Password:Admin"
104,Admin login with invalid username,Admin is already registered with valid credentials,,"Error message(""Password or username is incorrect"") is displayed and user can't log in",,Login,Windows11-chrome,Pass,
105,Admin ogin with invalid username,Admin is already registered with valid credentials,,"Error message(""Password or username is incorrect"") is displayed and user can't log in",,Login,Windows11-chrome,Pass,
106,Verify login with valid username & password,User is already registered with valid credentials,,User is logged in successfully and redirected to homepage. Success message is displayed,,Login,Windows11-chrome,Pass,"Username:Miki
Password:Miki"
107,Login with invalid username,User is already registered with valid credentials,,"Error message(""Password or username is incorrect"") is displayed and user can't log in",,Login,Windows11-chrome,Pass,
108,Login with invalid password,User is already registered with valid credentials,,"Error message(""Password or username is incorrect"") is displayed and user can't log in",,Login,Windows11-chrome,Pass,
201,Verify register form has username/email/password labels ,NA,,They are displayed properly,They are displayed properly,Register,Windows11-chrome,Pass,
202,"Verify register form has ""Register"" botton",NA,,They are displayed properly,They are displayed properly,Register,Windows11-chrome,Pass,
203,Verify register with valid username/email/password,NA,,User register successfully and redirected to homepage. Success message is displayed,User register successfully and redirected to homepage,Register,Windows11-chrome,Pass,
204,Register with username empty,NA,,Error message is displayed and user can't register,Error message is displayed and user can't register,Register,Windows11-chrome,Pass,
205,Register with email empty,NA,,Error message is displayed and user can't register,Error message for developer is displayed,Register,Windows11-chrome,Fail,
206,Register with invalid email,NA,,Error message is displayed and user can't register,Error message for developer is displayed,Register,Windows11-chrome,Fail,
207,Register with password empty,NA,,Error message is displayed and user can't register,Error message is displayed and user can't register,Register,Windows11-chrome,Pass,
208,Register with existing username,There must be other user with same username,,Error message is displayed and user can't register,Error message is displayed and user can't register,Register,Windows11-chrome,Pass,
209,Register with existing email,There must be other user with same email,,Error message is displayed and user can't register,User register successfully and redirected to homepage,Register,Windows11-chrome,Fail,
301,Verify navigation section is displayed on top,NA,,They are displayed properly,They are displayed properly,home_page,Windows11-chrome,Pass,
302,Verify app image is dispalyed under navigation,NA,,They are displayed properly,They are displayed properly,home_page,Windows11-chrome,Pass,
303,Verify search section is displayed on left,NA,,They are displayed properly,They are displayed properly,home_page,Windows11-chrome,Pass,
304,Verify map section is displayed under the app image,NA,,They are displayed properly,They are displayed properly,home_page,Windows11-chrome,Pass,
305,Verify sites are displayed under the map,NA,,They are displayed properly,They are displayed properly,home_page,Windows11-chrome,Pass,
306,Verify site info is displayed in each site card,NA,,They are displayed properly,They are displayed properly,home_page,Windows11-chrome,Pass,
307,Verify site title is displayed in each site card,NA,,They are displayed properly,They are displayed properly,home_page,Windows11-chrome,,Integrated into tcid306
308,Verify site category is displayed in each site card,NA,,They are displayed properly,They are displayed properly,home_page,Windows11-chrome,,Integrated into tcid307
309,Verify site ages is displayed in each site card,NA,,They are displayed properly,They are displayed properly,home_page,Windows11-chrome,,Integrated into tcid308
310,Verify welcome message is displayed above site image after register,User registered,,They are displayed properly,,home_page,Windows11-chrome,,tcid203 varify if message is displayed
311,Verify welcome message is displayed above site image after login,User is logged in,,They are displayed properly,,home_page,Windows11-chrome,,tcid103 varify if message is displayed
312,Click random site,NA,,The correct site-detailed-page is open,The correct site-detailed-page is open,home_page,Windows11-chrome,Pass,
313,"Verify site ""Post"" botton is not displayed",User is logged in,,They are not displayed,They are not displayed,home_page,Windows11-chrome,,Moved to navigation(tcid407)
314,"Verify site ""Post"" botton is displayed",Admin is logged in as admin,,They are displayed properly,They are displayed properly,home_page,Windows11-chrome,,Moved to navigation(tcid408)
315,Create new site with valid information,Admin is logged in as admin,,Admin add new site successfully and success message is displayed. The site is displayed on home page ,Error message is displayed and admin can't add new site,home_page,Windows11-chrome,Fail,"With only 1 age, error message(code) is displayed and new site can't be created"
316,Create new site with 2ages,Admin is logged in as admin,,Admin add new site successfully and success message is displayed. The site is displayed on home page ,Admin add new site successfully and success message is displayed. The site is displayed on home page ,home_page,Windows11-chrome,Pass,
317,Create new site without URL,Admin is logged in as admin,,Admin add new site successfully and success message is displayed. The site is displayed on home page ,Error message for developers is displayed when site is posted. Site is not added.,home_page,Windows11-chrome,Fail,URL is not required on form.
318,Verify search result message is displayed,Seach with any criteria on search function,,"Based on search criteria, ""XX sites match"" or  ""No result"" is displayed",Any message is not displayed.,home_page,Windows11-chrome,Fail,
319,Create new site without title,Admin is logged in as admin,,Error message is displayed and admin can't add new site,Error message is displayed and admin can't add new site,home_page,Windows11-chrome,Pass,
320,Create new site without description,Admin is logged in as admin,,Error message is displayed and admin can't add new site,Error message is displayed and admin can't add new site,home_page,Windows11-chrome,Pass,
321,Create new site without category,Admin is logged in as admin,,Admin add new site successfully and the site is displayed on index page ,Admin add new site successfully and the site is displayed on index page ,home_page,Windows11-chrome,Pass,
322,Create new site without ages,Admin is logged in as admin,,Admin add new site successfully and the site is displayed on index page ,Admin add new site successfully and the site is displayed on index page ,home_page,Windows11-chrome,Pass,
323,Create new site without location,Admin is logged in as admin,,Error message is displayed and admin can't add new site,Error message is displayed and admin can't add new site,home_page,Windows11-chrome,Pass,
324,Create new site without longtitude,Admin is logged in as admin,,Error message is displayed and admin can't add new site,Error message is displayed and admin can't add new site,home_page,Windows11-chrome,Pass,
325,Create new site without latitude,Admin is logged in as admin,,Error message is displayed and admin can't add new site,Error message is displayed and admin can't add new site,home_page,Windows11-chrome,Pass,
326,Create new site without price,Admin is logged in as admin,,Error message is displayed and admin can't add new site,Error message is displayed and admin can't add new site,home_page,Windows11-chrome,Pass,
327,Create new site with characters in price,Admin is logged in as admin,,Error message is displayed and admin can't add new site,Error message for developers is displayed when site is posted. Site is not added.,home_page,Windows11-chrome,Fail,Verification should be done on form.
328,Create new site without image,Admin is logged in as admin,,Error message is displayed and admin can't add new site,Error message for developers is displayed when site is posted. Whole website is crushed and nothing works.,home_page,Windows11-chrome,Fail,Creating new site without image crush whole site!!!!!
401,Verify navigation section is displayed on every pages,NA,,They are displayed properly,They are displayed properly,Navigation,Windows11-chrome,Pass,
402,"Verify ""Logout"" is displayed on navigation",User is logged in,,They are displayed properly,They are displayed properly,Navigation,Windows11-chrome,Pass,
403,"Click ""Logout""",User is logged in,,User is logged out successfully and redirected to homepage. Success message is displayed,User is logged out successfully and redirected to homepage. Success message is displayed,Navigation,Windows11-chrome,Pass,
404,"Verify ""Login"" and ""Register"" are displayed on navigation",User is logged out,,They are displayed properly,They are displayed properly,Navigation,Windows11-chrome,Pass,
405,"Click ""Login""",User is logged out,,Login form is open,Login form is open,Navigation,Windows11-chrome,Pass,
406,"Click ""Register""",User is logged out,,Register form is open,Register form is open,Navigation,Windows11-chrome,Pass,
407,"Verify site ""Post"" botton is not displayed",User is logged in,,They are not displayed,They are not displayed,Navigation,Windows11-chrome,Pass,Moved from homepage(tcid313)
408,"Verify site ""Post"" botton is displayed",Admin is logged in as admin,,They are displayed properly,They are displayed properly,Navigation,Windows11-chrome,Pass,Moved from homepage(tcid314)
409,"Click ""Post""",Admin is logged in as admin,,New site create form is open,New site create form is open,Navigation,Windows11-chrome,Pass,
410,"Click ""Belgrade with kids"" logo on left top",NA,,Go to index page,Go to index page,Navigation,Windows11-chrome,Pass,
501,Verify correct category labels are displayed,NA,,They are displayed properly,They are displayed properly,Search,Windows11-chrome,Pass,
502,Verify correct age labels are displayed,NA,,They are displayed properly,They are displayed properly,Search,Windows11-chrome,Pass,
503,"Verify search form has ""Search"" button",NA,,They are displayed properly,They are displayed properly,Search,Windows11-chrome,Pass,
504,"Verify search form has  ""Clear all"" button",NA,,They are displayed properly,They are displayed properly,Search,Windows11-chrome,Pass,
505,"Verify clicking ""Clear all"" button makes all the checks unchecked",NA,,All the checks are unchecked,All the checks are unchecked,Search,Windows11-chrome,Pass,
506,Search with 1 category,NA,,"Only site which meet the chosen criteria are displayed. After searching, the checkboxes of chosen criteria remain checked.","Only site which meet the chosen criteria are displayed. After searching, the checkboxes of chosen criteria remain checked.",Search,Windows11-chrome,Pass,
507,Search with 2 categories,NA,,"Only site which meet the chosen criteria are displayed. After searching, the checkboxes of chosen criteria remain checked.","Only site which meet the chosen criteria are displayed. After searching, the checkboxes of chosen criteria remain checked.",Search,Windows11-chrome,Pass,
508,Search with 1 age,NA,,"Only site which meet the chosen criteria are displayed. After searching, the checkboxes of chosen criteria remain checked.","Only site which meet the chosen criteria are displayed. After searching, the checkboxes of chosen criteria remain checked.",Search,Windows11-chrome,Pass,
